======================================================================
  Golang Performance Benchmark Report
======================================================================
  Generated: 2026-08-10 07:22:32 UTC
  Test Time: 2026-08-10T07:19:24Z

  --- Environment ---
  Architecture:      aarch64
  Model:             Kunpeng-920
  CPU Model:         ARM64 CPU (32 cores)
  CPU Cores:         32
  Go Version:        go version go1.24.4 linux/arm64
  OS:                openEuler 24.03 SP3
  Kernel:           6.6.0-132.0.0.111.oe2403sp3.aarch64

  --- Go stdlib Benchmarks (Primary) ---
  Description:       Go stdlib benchmarks (go test -bench) across 6 packages on ARM64
  Packages:          ['encoding/json', 'strconv', 'crypto/sha256', 'bytes', 'strings', 'math']
  CGO:               False

    benchmark                                ns/op      ops/sec     allocs
    BenchmarkRepeat/5x0                     650.00   1538461.54       0.00
    BenchmarkRepeat/5x1                     230.00   4347826.09       0.00
    BenchmarkRepeat/5x2                    2080.00    480769.23       1.00
    BenchmarkRepeat/5x6                    1010.00    990099.01       1.00
    BenchmarkRepeatLarge/1024/1            1390.00    722453.23       1.00
    BenchmarkRepeatLarge/1024/16            865.00   1180726.18       1.00
    BenchmarkRepeatLarge/1048576/1       166660.00      7013.62       1.00
    BenchmarkRepeatLarge/1048576/16       59495.00     16839.68       1.00
    BenchmarkRepeatLarge/1048576/4097     87170.00     11475.51       1.00
    BenchmarkRepeatLarge/1073741824/1   230275785.00         4.36       1.00
    BenchmarkRepeatLarge/1073741824/16  49415465.00        20.27       1.00
    BenchmarkRepeatLarge/1073741824/409 125883665.00         7.94       1.00
    BenchmarkRepeatLarge/131072/1         30585.00     73713.36       1.00
    BenchmarkRepeatLarge/131072/16         8165.00    122907.64       1.00
    BenchmarkRepeatLarge/131072/4097      12410.00     80612.89       1.00
    BenchmarkRepeatLarge/134217728/1    29980650.00        33.42       1.00
    BenchmarkRepeatLarge/134217728/16   8572645.00       119.54       1.00
    BenchmarkRepeatLarge/134217728/4097 16046105.00        62.36       1.00
    BenchmarkRepeatLarge/16384/1           9655.00    152138.29       1.00
    BenchmarkRepeatLarge/16384/16          9165.00    170346.19       1.00
    BenchmarkRepeatLarge/16384/4097        6180.00    222110.41       1.00
    BenchmarkRepeatLarge/16777216/1     3044765.00       354.85       1.00
    BenchmarkRepeatLarge/16777216/16    1267290.00       813.49       1.00
    BenchmarkRepeatLarge/16777216/4097  1872390.00       534.92       1.00
    BenchmarkRepeatLarge/2048/1            1315.00    795234.64       1.00
    BenchmarkRepeatLarge/2048/16            935.00   1088982.06       1.00
    BenchmarkRepeatLarge/2097152/1       463345.00      4306.47       1.00
    BenchmarkRepeatLarge/2097152/16      129935.00      7743.64       1.00
    BenchmarkRepeatLarge/2097152/4097    163210.00      6144.45       1.00
    BenchmarkRepeatLarge/256/1             1310.00    773500.24       1.00
    BenchmarkRepeatLarge/256/16            1010.00   1034836.06       1.00
    BenchmarkRepeatLarge/262144/1         47865.00     22005.15       1.00
    BenchmarkRepeatLarge/262144/16        27210.00     36795.11       1.00
    BenchmarkRepeatLarge/262144/4097      27775.00     36004.58       1.00
    BenchmarkRepeatLarge/268435456/1    83104270.00        13.19       1.00
    BenchmarkRepeatLarge/268435456/16   18200415.00        55.44       1.00
    BenchmarkRepeatLarge/268435456/4097 32360060.00        30.95       1.00
    BenchmarkRepeatLarge/32768/1           4150.00    240969.45       1.00
    BenchmarkRepeatLarge/32768/16          4860.00    210644.94       1.00
    BenchmarkRepeatLarge/32768/4097       11855.00    148308.38       1.00
    BenchmarkRepeatLarge/33554432/1     7641605.00       130.90       1.00
    BenchmarkRepeatLarge/33554432/16    2780780.00       364.54       1.00
    BenchmarkRepeatLarge/33554432/4097  4120095.00       243.08       1.00
    BenchmarkRepeatLarge/4096/1            1575.00    636775.29       1.00
    BenchmarkRepeatLarge/4096/16           1110.00    920016.57       1.00
    BenchmarkRepeatLarge/4194304/1       568600.00      2637.97       1.00
    BenchmarkRepeatLarge/4194304/16      267055.00      3812.04       1.00
    BenchmarkRepeatLarge/4194304/4097    375830.00      2684.14       1.00
    BenchmarkRepeatLarge/512/1             5365.00    452742.61       1.00
    BenchmarkRepeatLarge/512/16            4505.00    487585.78       1.00
    BenchmarkRepeatLarge/524288/1         93675.00     14239.18       1.00
    BenchmarkRepeatLarge/524288/16        33710.00     29764.39       1.00
    BenchmarkRepeatLarge/524288/4097      44045.00     22710.72       1.00
    BenchmarkRepeatLarge/536870912/1    113783975.00         8.79       1.00
    BenchmarkRepeatLarge/536870912/16   28958715.00        34.72       1.00
    BenchmarkRepeatLarge/536870912/4097 61888115.00        16.16       1.00
    BenchmarkRepeatLarge/65536/1           6015.00    167085.19       1.00
    BenchmarkRepeatLarge/65536/16          5770.00    173662.84       1.00
    BenchmarkRepeatLarge/65536/4097       21590.00     46786.03       1.00
    BenchmarkRepeatLarge/67108864/1     15246955.00        65.81       1.00
    BenchmarkRepeatLarge/67108864/16    5376585.00       195.96       1.00
    BenchmarkRepeatLarge/67108864/4097  8231115.00       121.72       1.00
    BenchmarkRepeatLarge/8192/1            8375.00    232790.20       1.00
    BenchmarkRepeatLarge/8192/16           7200.00    263374.48       1.00
    BenchmarkRepeatLarge/8192/4097         1120.00   2520252.02       1.00
    BenchmarkRepeatLarge/8388608/1      1166800.00      1318.72       1.00
    BenchmarkRepeatLarge/8388608/16      573630.00      1836.74       1.00
    BenchmarkRepeatLarge/8388608/4097    853985.00      1188.86       1.00
    BenchmarkRepeatSpaces                   690.00   1449275.36       0.00
    BenchmarkReplaceAll                    1500.00    666666.67       1.00
    BenchmarkRound                          210.00   4761904.76       0.00
    BenchmarkRoundToEven                    230.00   4347826.09       0.00
    BenchmarkSignbit                        150.00   6666666.67       0.00
    BenchmarkSin                            480.00   2083333.33       0.00
    BenchmarkSincos                         340.00   2941176.47       0.00
    BenchmarkSingleLongSuffixFail        232420.00      4302.56       3.00
    BenchmarkSingleMatch                  51800.00     19305.02      13.00
    BenchmarkSingleMaxSkipping             6640.00    150602.41       3.00
    BenchmarkSinh                           410.00   2439024.39       0.00
    BenchmarkSplitEmptySeparator        24193930.00        48.28       1.00
    BenchmarkSplitMultiByteSeparator    1793525.00       557.59       1.00
    BenchmarkSplitNMultiByteSeparator      1790.00    621700.47       1.00
    BenchmarkSplitNSingleByteSeparator     1790.00    603913.63       1.00
    BenchmarkSplitSingleByteSeparator   2368755.00       422.69       1.00
    BenchmarkSqrtGoLatency                  580.00   1724137.93       0.00
    BenchmarkSqrtIndirect                   180.00   5555555.56       0.00
    BenchmarkSqrtIndirectLatency            220.00   4545454.55       0.00
    BenchmarkSqrtLatency                    200.00   5000000.00       0.00
    BenchmarkSqrtPrime                      920.00   1086956.52       0.00
    BenchmarkTan                            520.00   1923076.92       0.00
    BenchmarkTanh                           390.00   2564102.56       0.00
    BenchmarkToLower/AbC123                4620.00    592155.86       1.00
    BenchmarkToLower/LONGⱯSTRINGⱯWITHⱯN    7650.00    131349.42       1.00
    BenchmarkToLower/abc                    555.00   2027027.03       1.00
    BenchmarkToLower/azAZ09_               4205.00    810868.14       1.00
    BenchmarkToLower/longStrinGwitHmixo    4270.00    674522.94       1.00
    BenchmarkToLower/renan_bastos_93_AO    7560.00    132275.13       1.00
    BenchmarkToLower/ⱭⱭⱭⱭⱭ                 7150.00    142214.69       1.00
    BenchmarkToUpper/AbC123                4280.00    697261.46       1.00
    BenchmarkToUpper/ONLYUPPER              565.00   2069597.07       1.00
    BenchmarkToUpper/RENAN_BASTOS_93_AO    7550.00    132450.33       1.00
    BenchmarkToUpper/abc                   5150.00    590996.21       1.00
    BenchmarkToUpper/azAZ09_               4125.00    780510.88       1.00
    BenchmarkToUpper/longStrinGwitHmixo    4235.00    598315.96       1.00
    BenchmarkToUpper/longɐstringɐwithɐn   10035.00    100505.18       2.00
    BenchmarkToUpper/ɐɐɐɐɐ                 7220.00    138657.37       2.00
    BenchmarkToValidUTF8/InvalidASCII      5075.00    777491.81       1.00
    BenchmarkToValidUTF8/InvalidNonASCI    4280.00    730687.15       1.00
    BenchmarkToValidUTF8/Valid              765.00   1308587.06       1.00
    BenchmarkTrim                          5410.00    184842.88       0.00
    BenchmarkTrimByte                       415.00   2409988.38       0.00
    BenchmarkTrimSpace/ASCII                350.00   2976190.47       0.00
    BenchmarkTrimSpace/JustNonASCII        1145.00    880769.23       0.00
    BenchmarkTrimSpace/NoTrim               495.00   2045454.54       0.00
    BenchmarkTrimSpace/SomeNonASCII        2030.00    494965.01       0.00
    BenchmarkTrunc                          160.00   6250000.00       0.00
    BenchmarkTypeFieldsCache/HitTypes1    15980.00     62578.22       6.00
    BenchmarkTypeFieldsCache/HitTypes10   15240.00     65616.80       6.00
    BenchmarkTypeFieldsCache/HitTypes10   15350.00     65146.58       6.00
    BenchmarkTypeFieldsCache/HitTypes10   15660.00     63856.96       6.00
    BenchmarkTypeFieldsCache/HitTypes10   15600.00     64102.56       6.00
    BenchmarkTypeFieldsCache/HitTypes10   26460.00     37792.89       6.00
    BenchmarkTypeFieldsCache/HitTypes10   18750.00     53333.33       6.00
    BenchmarkTypeFieldsCache/MissTypes1   73210.00     13659.34      20.00
    BenchmarkTypeFieldsCache/MissTypes1   71520.00     13982.10     146.00
    BenchmarkTypeFieldsCache/MissTypes1  342220.00      2922.10    1439.00
    BenchmarkTypeFieldsCache/MissTypes1 2738390.00       365.18   14381.00
    BenchmarkTypeFieldsCache/MissTypes1 27562000.00        36.28  143919.00
    BenchmarkTypeFieldsCache/MissTypes1 302501960.00         3.31 1438654.00
    BenchmarkTypeFieldsCache/MissTypes1 6719741550.00         0.15 14360489.00
    BenchmarkUnicodeDecoder               17500.00     57142.86       4.00
    BenchmarkUnmapped                     21080.00     47438.33      11.00
    BenchmarkUnmarshalFloat64             17490.00     57175.53       9.00
    BenchmarkUnmarshalInt64               15840.00     63131.31       9.00
    BenchmarkUnmarshalMap                 23490.00     42571.31      22.00
    BenchmarkUnmarshalNumber              44760.00     22341.38       4.00
    BenchmarkUnmarshalString              27940.00     35790.98      10.00
    BenchmarkUnquoteEasy                   1210.00    826446.28       0.00
    BenchmarkUnquoteHard                   2590.00    386100.39       2.00
    BenchmarkWriteByte                    27900.00     35842.29       0.00
    BenchmarkWriteRune                    42490.00     23534.95       1.00
    BenchmarkY0                            1050.00    952380.95       0.00
    BenchmarkY1                             750.00   1333333.33       0.00
    BenchmarkYn                            1150.00    869565.22       0.00

  --- Micro Benchmarks ---
  Thread scaling (GOMAXPROCS):
    [BenchmarkAppendFloat/32ExactFraction]
      cpu_1     : 2270.0 ns/op, 440528.63 ops/sec
      cpu_2     : 1970.0 ns/op, 507614.21 ops/sec
      cpu_4     : 1420.0 ns/op, 704225.35 ops/sec
      cpu_8     : 2640.0 ns/op, 378787.88 ops/sec
      cpu_32    : 2350.0 ns/op, 425531.91 ops/sec
    [BenchmarkAppendFloat/32Exp]
      cpu_1     : 2100.0 ns/op, 476190.48 ops/sec
      cpu_2     : 1790.0 ns/op, 558659.22 ops/sec
      cpu_4     : 1650.0 ns/op, 606060.61 ops/sec
      cpu_8     : 2860.0 ns/op, 349650.35 ops/sec
      cpu_32    : 1280.0 ns/op, 781250.0 ops/sec
    [BenchmarkAppendFloat/32Fixed8Hard]
      cpu_1     : 2080.0 ns/op, 480769.23 ops/sec
      cpu_2     : 1510.0 ns/op, 662251.66 ops/sec
      cpu_4     : 1510.0 ns/op, 662251.66 ops/sec
      cpu_8     : 1490.0 ns/op, 671140.94 ops/sec
      cpu_32    : 1650.0 ns/op, 606060.61 ops/sec
    [BenchmarkAppendFloat/32Fixed9Hard]
      cpu_1     : 1870.0 ns/op, 534759.36 ops/sec
      cpu_2     : 1620.0 ns/op, 617283.95 ops/sec
      cpu_4     : 1910.0 ns/op, 523560.21 ops/sec
      cpu_8     : 1540.0 ns/op, 649350.65 ops/sec
      cpu_32    : 1280.0 ns/op, 781250.0 ops/sec
    [BenchmarkAppendFloat/32Integer]
      cpu_1     : 1910.0 ns/op, 523560.21 ops/sec
      cpu_2     : 1540.0 ns/op, 649350.65 ops/sec
      cpu_4     : 2480.0 ns/op, 403225.81 ops/sec
      cpu_8     : 1760.0 ns/op, 568181.82 ops/sec
      cpu_32    : 1530.0 ns/op, 653594.77 ops/sec
    [BenchmarkAppendFloat/32NegExp]
      cpu_1     : 2490.0 ns/op, 401606.43 ops/sec
      cpu_2     : 1860.0 ns/op, 537634.41 ops/sec
      cpu_4     : 2260.0 ns/op, 442477.88 ops/sec
      cpu_8     : 1590.0 ns/op, 628930.82 ops/sec
      cpu_32    : 1800.0 ns/op, 555555.56 ops/sec
    [BenchmarkAppendFloat/32Point]
      cpu_1     : 1980.0 ns/op, 505050.51 ops/sec
      cpu_2     : 2530.0 ns/op, 395256.92 ops/sec
      cpu_4     : 2110.0 ns/op, 473933.65 ops/sec
      cpu_8     : 2360.0 ns/op, 423728.81 ops/sec
      cpu_32    : 2480.0 ns/op, 403225.81 ops/sec
    [BenchmarkAppendFloat/32Shortest]
      cpu_1     : 1720.0 ns/op, 581395.35 ops/sec
      cpu_2     : 1900.0 ns/op, 526315.79 ops/sec
      cpu_4     : 1550.0 ns/op, 645161.29 ops/sec
      cpu_8     : 2210.0 ns/op, 452488.69 ops/sec
      cpu_32    : 1890.0 ns/op, 529100.53 ops/sec
    [BenchmarkAppendFloat/64Fixed1]
      cpu_1     : 1670.0 ns/op, 598802.4 ops/sec
      cpu_2     : 1760.0 ns/op, 568181.82 ops/sec
      cpu_4     : 1520.0 ns/op, 657894.74 ops/sec
      cpu_8     : 1220.0 ns/op, 819672.13 ops/sec
      cpu_32    : 1800.0 ns/op, 555555.56 ops/sec
    [BenchmarkAppendFloat/64Fixed12]
      cpu_1     : 1970.0 ns/op, 507614.21 ops/sec
      cpu_2     : 1710.0 ns/op, 584795.32 ops/sec
      cpu_4     : 1810.0 ns/op, 552486.19 ops/sec
      cpu_8     : 2280.0 ns/op, 438596.49 ops/sec
      cpu_32    : 1660.0 ns/op, 602409.64 ops/sec
    [BenchmarkAppendFloat/64Fixed12Hard]
      cpu_1     : 1230.0 ns/op, 813008.13 ops/sec
      cpu_2     : 1070.0 ns/op, 934579.44 ops/sec
      cpu_4     : 1620.0 ns/op, 617283.95 ops/sec
      cpu_8     : 1530.0 ns/op, 653594.77 ops/sec
      cpu_32    : 1270.0 ns/op, 787401.57 ops/sec
    [BenchmarkAppendFloat/64Fixed16]
      cpu_1     : 1810.0 ns/op, 552486.19 ops/sec
      cpu_2     : 2140.0 ns/op, 467289.72 ops/sec
      cpu_4     : 1760.0 ns/op, 568181.82 ops/sec
      cpu_8     : 1920.0 ns/op, 520833.33 ops/sec
      cpu_32    : 2100.0 ns/op, 476190.48 ops/sec
    [BenchmarkAppendFloat/64Fixed17Hard]
      cpu_1     : 1610.0 ns/op, 621118.01 ops/sec
      cpu_2     : 2110.0 ns/op, 473933.65 ops/sec
      cpu_4     : 2170.0 ns/op, 460829.49 ops/sec
      cpu_8     : 1660.0 ns/op, 602409.64 ops/sec
      cpu_32    : 2780.0 ns/op, 359712.23 ops/sec
    [BenchmarkAppendFloat/64Fixed18Hard]
      cpu_1     : 11800.0 ns/op, 84745.76 ops/sec
      cpu_2     : 10780.0 ns/op, 92764.38 ops/sec
      cpu_4     : 10960.0 ns/op, 91240.88 ops/sec
      cpu_8     : 11830.0 ns/op, 84530.85 ops/sec
      cpu_32    : 10180.0 ns/op, 98231.83 ops/sec
    [BenchmarkAppendFloat/64Fixed2]
      cpu_1     : 1870.0 ns/op, 534759.36 ops/sec
      cpu_2     : 2400.0 ns/op, 416666.67 ops/sec
      cpu_4     : 2060.0 ns/op, 485436.89 ops/sec
      cpu_8     : 1490.0 ns/op, 671140.94 ops/sec
      cpu_32    : 1730.0 ns/op, 578034.68 ops/sec
    [BenchmarkAppendFloat/64Fixed3]
      cpu_1     : 1790.0 ns/op, 558659.22 ops/sec
      cpu_2     : 1620.0 ns/op, 617283.95 ops/sec
      cpu_4     : 2120.0 ns/op, 471698.11 ops/sec
      cpu_8     : 1700.0 ns/op, 588235.29 ops/sec
      cpu_32    : 1510.0 ns/op, 662251.66 ops/sec
    [BenchmarkAppendFloat/64Fixed4]
      cpu_1     : 1760.0 ns/op, 568181.82 ops/sec
      cpu_2     : 2090.0 ns/op, 478468.9 ops/sec
      cpu_4     : 1910.0 ns/op, 523560.21 ops/sec
      cpu_8     : 1600.0 ns/op, 625000.0 ops/sec
      cpu_32    : 1590.0 ns/op, 628930.82 ops/sec
    [BenchmarkAppendFloat/Big]
      cpu_1     : 2180.0 ns/op, 458715.6 ops/sec
      cpu_2     : 2120.0 ns/op, 471698.11 ops/sec
      cpu_4     : 1990.0 ns/op, 502512.56 ops/sec
      cpu_8     : 2190.0 ns/op, 456621.0 ops/sec
      cpu_32    : 2620.0 ns/op, 381679.39 ops/sec
    [BenchmarkAppendFloat/BinaryExp]
      cpu_1     : 1180.0 ns/op, 847457.63 ops/sec
      cpu_2     : 820.0 ns/op, 1219512.2 ops/sec
      cpu_4     : 860.0 ns/op, 1162790.7 ops/sec
      cpu_8     : 1450.0 ns/op, 689655.17 ops/sec
      cpu_32    : 1140.0 ns/op, 877192.98 ops/sec
    [BenchmarkAppendFloat/Decimal]
      cpu_1     : 1580.0 ns/op, 632911.39 ops/sec
      cpu_2     : 1100.0 ns/op, 909090.91 ops/sec
      cpu_4     : 1880.0 ns/op, 531914.89 ops/sec
      cpu_8     : 1800.0 ns/op, 555555.56 ops/sec
      cpu_32    : 1420.0 ns/op, 704225.35 ops/sec
    [BenchmarkAppendFloat/Exp]
      cpu_1     : 2530.0 ns/op, 395256.92 ops/sec
      cpu_2     : 2090.0 ns/op, 478468.9 ops/sec
      cpu_4     : 2430.0 ns/op, 411522.63 ops/sec
      cpu_8     : 1840.0 ns/op, 543478.26 ops/sec
      cpu_32    : 1520.0 ns/op, 657894.74 ops/sec
    [BenchmarkAppendFloat/Float]
      cpu_1     : 1960.0 ns/op, 510204.08 ops/sec
      cpu_2     : 1940.0 ns/op, 515463.92 ops/sec
      cpu_4     : 3080.0 ns/op, 324675.32 ops/sec
      cpu_8     : 2190.0 ns/op, 456621.0 ops/sec
      cpu_32    : 1910.0 ns/op, 523560.21 ops/sec
    [BenchmarkAppendFloat/LongExp]
      cpu_1     : 2380.0 ns/op, 420168.07 ops/sec
      cpu_2     : 1980.0 ns/op, 505050.51 ops/sec
      cpu_4     : 2020.0 ns/op, 495049.5 ops/sec
      cpu_8     : 2040.0 ns/op, 490196.08 ops/sec
      cpu_32    : 2540.0 ns/op, 393700.79 ops/sec
    [BenchmarkAppendFloat/NegExp]
      cpu_1     : 2550.0 ns/op, 392156.86 ops/sec
      cpu_2     : 2020.0 ns/op, 495049.5 ops/sec
      cpu_4     : 2190.0 ns/op, 456621.0 ops/sec
      cpu_8     : 2230.0 ns/op, 448430.49 ops/sec
      cpu_32    : 2090.0 ns/op, 478468.9 ops/sec
    [BenchmarkAppendFloat/Slowpath64]
      cpu_1     : 2290.0 ns/op, 436681.22 ops/sec
      cpu_2     : 1780.0 ns/op, 561797.75 ops/sec
      cpu_4     : 2240.0 ns/op, 446428.57 ops/sec
      cpu_8     : 2020.0 ns/op, 495049.5 ops/sec
      cpu_32    : 2920.0 ns/op, 342465.75 ops/sec
    [BenchmarkAppendFloat/SlowpathDenormal64]
      cpu_1     : 1790.0 ns/op, 558659.22 ops/sec
      cpu_2     : 1760.0 ns/op, 568181.82 ops/sec
      cpu_4     : 2080.0 ns/op, 480769.23 ops/sec
      cpu_8     : 1780.0 ns/op, 561797.75 ops/sec
      cpu_32    : 2260.0 ns/op, 442477.88 ops/sec
    [BenchmarkAppendInt]
      cpu_1     : 16130.0 ns/op, 61996.28 ops/sec
      cpu_2     : 12560.0 ns/op, 79617.83 ops/sec
      cpu_4     : 12560.0 ns/op, 79617.83 ops/sec
      cpu_8     : 13310.0 ns/op, 75131.48 ops/sec
      cpu_32    : 16070.0 ns/op, 62227.75 ops/sec
    [BenchmarkAppendIntSmall]
      cpu_1     : 470.0 ns/op, 2127659.57 ops/sec
      cpu_2     : 400.0 ns/op, 2500000.0 ops/sec
      cpu_4     : 550.0 ns/op, 1818181.82 ops/sec
      cpu_8     : 480.0 ns/op, 2083333.33 ops/sec
      cpu_32    : 680.0 ns/op, 1470588.24 ops/sec
    [BenchmarkAppendQuote]
      cpu_1     : 18970.0 ns/op, 52714.81 ops/sec
      cpu_2     : 1160.0 ns/op, 862068.97 ops/sec
      cpu_4     : 1860.0 ns/op, 537634.41 ops/sec
      cpu_8     : 1630.0 ns/op, 613496.93 ops/sec
      cpu_32    : 1440.0 ns/op, 694444.44 ops/sec
    [BenchmarkAppendQuoteRune]
      cpu_1     : 1710.0 ns/op, 584795.32 ops/sec
      cpu_2     : 590.0 ns/op, 1694915.25 ops/sec
      cpu_4     : 540.0 ns/op, 1851851.85 ops/sec
      cpu_8     : 940.0 ns/op, 1063829.79 ops/sec
      cpu_32    : 940.0 ns/op, 1063829.79 ops/sec
    [BenchmarkAppendUint]
      cpu_1     : 11420.0 ns/op, 87565.67 ops/sec
      cpu_2     : 10400.0 ns/op, 96153.85 ops/sec
      cpu_4     : 11550.0 ns/op, 86580.09 ops/sec
      cpu_8     : 11400.0 ns/op, 87719.3 ops/sec
      cpu_32    : 11830.0 ns/op, 84530.85 ops/sec
    [BenchmarkAppendUintVarlen/1]
      cpu_1     : 680.0 ns/op, 1470588.24 ops/sec
      cpu_2     : 430.0 ns/op, 2325581.4 ops/sec
      cpu_4     : 740.0 ns/op, 1351351.35 ops/sec
      cpu_8     : 400.0 ns/op, 2500000.0 ops/sec
      cpu_32    : 480.0 ns/op, 2083333.33 ops/sec
    [BenchmarkAppendUintVarlen/12]
      cpu_1     : 690.0 ns/op, 1449275.36 ops/sec
      cpu_2     : 790.0 ns/op, 1265822.78 ops/sec
      cpu_4     : 720.0 ns/op, 1388888.89 ops/sec
      cpu_8     : 680.0 ns/op, 1470588.24 ops/sec
      cpu_32    : 420.0 ns/op, 2380952.38 ops/sec
    [BenchmarkAppendUintVarlen/123]
      cpu_1     : 740.0 ns/op, 1351351.35 ops/sec
      cpu_2     : 750.0 ns/op, 1333333.33 ops/sec
      cpu_4     : 780.0 ns/op, 1282051.28 ops/sec
      cpu_8     : 910.0 ns/op, 1098901.1 ops/sec
      cpu_32    : 780.0 ns/op, 1282051.28 ops/sec
    [BenchmarkAppendUintVarlen/1234]
      cpu_1     : 690.0 ns/op, 1449275.36 ops/sec
      cpu_2     : 780.0 ns/op, 1282051.28 ops/sec
      cpu_4     : 670.0 ns/op, 1492537.31 ops/sec
      cpu_8     : 800.0 ns/op, 1250000.0 ops/sec
      cpu_32    : 760.0 ns/op, 1315789.47 ops/sec
    [BenchmarkAppendUintVarlen/12345]
      cpu_1     : 970.0 ns/op, 1030927.84 ops/sec
      cpu_2     : 670.0 ns/op, 1492537.31 ops/sec
      cpu_4     : 910.0 ns/op, 1098901.1 ops/sec
      cpu_8     : 540.0 ns/op, 1851851.85 ops/sec
      cpu_32    : 770.0 ns/op, 1298701.3 ops/sec
    [BenchmarkAppendUintVarlen/123456]
      cpu_1     : 670.0 ns/op, 1492537.31 ops/sec
      cpu_2     : 800.0 ns/op, 1250000.0 ops/sec
      cpu_4     : 710.0 ns/op, 1408450.7 ops/sec
      cpu_8     : 550.0 ns/op, 1818181.82 ops/sec
      cpu_32    : 770.0 ns/op, 1298701.3 ops/sec
    [BenchmarkAppendUintVarlen/1234567]
      cpu_1     : 1350.0 ns/op, 740740.74 ops/sec
      cpu_2     : 900.0 ns/op, 1111111.11 ops/sec
      cpu_4     : 910.0 ns/op, 1098901.1 ops/sec
      cpu_8     : 960.0 ns/op, 1041666.67 ops/sec
      cpu_32    : 1050.0 ns/op, 952380.95 ops/sec
    [BenchmarkAppendUintVarlen/12345678]
      cpu_1     : 1000.0 ns/op, 1000000.0 ops/sec
      cpu_2     : 1080.0 ns/op, 925925.93 ops/sec
      cpu_4     : 730.0 ns/op, 1369863.01 ops/sec
      cpu_8     : 870.0 ns/op, 1149425.29 ops/sec
      cpu_32    : 590.0 ns/op, 1694915.25 ops/sec
    [BenchmarkAppendUintVarlen/123456789]
      cpu_1     : 570.0 ns/op, 1754385.96 ops/sec
      cpu_2     : 800.0 ns/op, 1250000.0 ops/sec
      cpu_4     : 970.0 ns/op, 1030927.84 ops/sec
      cpu_8     : 610.0 ns/op, 1639344.26 ops/sec
      cpu_32    : 640.0 ns/op, 1562500.0 ops/sec
    [BenchmarkAppendUintVarlen/1234567890]
      cpu_1     : 870.0 ns/op, 1149425.29 ops/sec
      cpu_2     : 1250.0 ns/op, 800000.0 ops/sec
      cpu_4     : 880.0 ns/op, 1136363.64 ops/sec
      cpu_8     : 850.0 ns/op, 1176470.59 ops/sec
      cpu_32    : 880.0 ns/op, 1136363.64 ops/sec
    [BenchmarkAppendUintVarlen/12345678901]
      cpu_1     : 780.0 ns/op, 1282051.28 ops/sec
      cpu_2     : 1250.0 ns/op, 800000.0 ops/sec
      cpu_4     : 670.0 ns/op, 1492537.31 ops/sec
      cpu_8     : 780.0 ns/op, 1282051.28 ops/sec
      cpu_32    : 860.0 ns/op, 1162790.7 ops/sec
    [BenchmarkAppendUintVarlen/123456789012]
      cpu_1     : 990.0 ns/op, 1010101.01 ops/sec
      cpu_2     : 900.0 ns/op, 1111111.11 ops/sec
      cpu_4     : 890.0 ns/op, 1123595.51 ops/sec
      cpu_8     : 720.0 ns/op, 1388888.89 ops/sec
      cpu_32    : 830.0 ns/op, 1204819.28 ops/sec
    [BenchmarkAppendUintVarlen/1234567890123]
      cpu_1     : 840.0 ns/op, 1190476.19 ops/sec
      cpu_2     : 1000.0 ns/op, 1000000.0 ops/sec
      cpu_4     : 710.0 ns/op, 1408450.7 ops/sec
      cpu_8     : 1000.0 ns/op, 1000000.0 ops/sec
      cpu_32    : 810.0 ns/op, 1234567.9 ops/sec
    [BenchmarkAppendUintVarlen/12345678901234]
      cpu_1     : 860.0 ns/op, 1162790.7 ops/sec
      cpu_2     : 840.0 ns/op, 1190476.19 ops/sec
      cpu_4     : 950.0 ns/op, 1052631.58 ops/sec
      cpu_8     : 630.0 ns/op, 1587301.59 ops/sec
      cpu_32    : 940.0 ns/op, 1063829.79 ops/sec
    [BenchmarkAppendUintVarlen/12345678901234]
      cpu_1     : 860.0 ns/op, 1162790.7 ops/sec
      cpu_2     : 770.0 ns/op, 1298701.3 ops/sec
      cpu_4     : 670.0 ns/op, 1492537.31 ops/sec
      cpu_8     : 820.0 ns/op, 1219512.2 ops/sec
      cpu_32    : 640.0 ns/op, 1562500.0 ops/sec
    [BenchmarkAppendUintVarlen/12345678901234]
      cpu_1     : 1050.0 ns/op, 952380.95 ops/sec
      cpu_2     : 760.0 ns/op, 1315789.47 ops/sec
      cpu_4     : 720.0 ns/op, 1388888.89 ops/sec
      cpu_8     : 1210.0 ns/op, 826446.28 ops/sec
      cpu_32    : 890.0 ns/op, 1123595.51 ops/sec
    [BenchmarkAppendUintVarlen/12345678901234]
      cpu_1     : 880.0 ns/op, 1136363.64 ops/sec
      cpu_2     : 750.0 ns/op, 1333333.33 ops/sec
      cpu_4     : 650.0 ns/op, 1538461.54 ops/sec
      cpu_8     : 580.0 ns/op, 1724137.93 ops/sec
      cpu_32    : 800.0 ns/op, 1250000.0 ops/sec
    [BenchmarkAppendUintVarlen/12345678901234]
      cpu_1     : 940.0 ns/op, 1063829.79 ops/sec
      cpu_2     : 880.0 ns/op, 1136363.64 ops/sec
      cpu_4     : 1310.0 ns/op, 763358.78 ops/sec
      cpu_8     : 680.0 ns/op, 1470588.24 ops/sec
      cpu_32    : 800.0 ns/op, 1250000.0 ops/sec
    [BenchmarkAppendUintVarlen/12345678901234]
      cpu_1     : 1400.0 ns/op, 714285.71 ops/sec
