======================================================================
  Golang Performance Benchmark Report
======================================================================
  Generated: 2026-08-10 07:14:29 UTC
  Test Time: 2026-08-10T07:11:46Z

  --- Environment ---
  Architecture:      aarch64
  Model:             Kunpeng-920
  CPU Model:         ARM64 CPU (32 cores)
  CPU Cores:         32
  Go Version:        go version go1.26.5 linux/arm64
  OS:                openEuler 24.03 SP3
  Kernel:           6.6.0-132.0.0.111.oe2403sp3.aarch64

  --- Go stdlib Benchmarks (Primary) ---
  Description:       Go stdlib benchmarks (go test -bench) across 6 packages on ARM64
  Packages:          ['encoding/json', 'strconv', 'crypto/sha256', 'bytes', 'strings', 'math']
  CGO:               False

    benchmark                                ns/op      ops/sec     allocs
    BenchmarkToLower/longStrinGwitHmixo    4935.00    576950.06       1.00
    BenchmarkToLower/renan_bastos_93_AO    8600.00    116279.07       1.00
    BenchmarkToLower/ⱭⱭⱭⱭⱭ                 8370.00    119671.78       1.00
    BenchmarkToUpper/AbC123                4640.00    782844.90       1.00
    BenchmarkToUpper/ONLYUPPER              635.00   1824712.65       1.00
    BenchmarkToUpper/RENAN_BASTOS_93_AO    8950.00    111731.84       1.00
    BenchmarkToUpper/abc                   5330.00    625785.17       1.00
    BenchmarkToUpper/azAZ09_               4565.00    717631.89       1.00
    BenchmarkToUpper/longStrinGwitHmixo    4970.00    617046.38       1.00
    BenchmarkToUpper/longɐstringɐwithɐn   13520.00     77903.16       2.00
    BenchmarkToUpper/ɐɐɐɐɐ                 8860.00    113014.24       2.00
    BenchmarkToValidUTF8/InvalidASCII      5675.00    603402.45       1.00
    BenchmarkToValidUTF8/InvalidNonASCI    4840.00    618680.57       1.00
    BenchmarkToValidUTF8/Valid              850.00   1252948.11       1.00
    BenchmarkTrim                          5260.00    190114.07       0.00
    BenchmarkTrimByte                       765.00   1485436.90       0.00
    BenchmarkTrimSpace/ASCII                325.00   3077651.51       0.00
    BenchmarkTrimSpace/JustNonASCII        1300.00    769412.88       0.00
    BenchmarkTrimSpace/NoTrim               630.00   1593726.28       0.00
    BenchmarkTrimSpace/SomeNonASCII        2040.00    490207.86       0.00
    BenchmarkTrunc                          170.00   5882352.94       0.00
    BenchmarkTypeFieldsCache/HitTypes1    19950.00     50125.31       6.00
    BenchmarkTypeFieldsCache/HitTypes10   15130.00     66093.85       6.00
    BenchmarkTypeFieldsCache/HitTypes10   14850.00     67340.07       6.00
    BenchmarkTypeFieldsCache/HitTypes10   15630.00     63979.53       6.00
    BenchmarkTypeFieldsCache/HitTypes10   19380.00     51599.59       6.00
    BenchmarkTypeFieldsCache/HitTypes10   15950.00     62695.92       6.00
    BenchmarkTypeFieldsCache/HitTypes10   16740.00     59737.16       6.00
    BenchmarkTypeFieldsCache/MissTypes1   77740.00     12863.39      20.00
    BenchmarkTypeFieldsCache/MissTypes1   99600.00     10040.16     148.00
    BenchmarkTypeFieldsCache/MissTypes1  330430.00      3026.36    1437.00
    BenchmarkTypeFieldsCache/MissTypes1 2669890.00       374.55   14361.00
    BenchmarkTypeFieldsCache/MissTypes1 29029580.00        34.45  143897.00
    BenchmarkTypeFieldsCache/MissTypes1 277701050.00         3.60 1438741.00
    BenchmarkTypeFieldsCache/MissTypes1 5758775040.00         0.17 14359417.00
    BenchmarkUnicodeDecoder               15370.00     65061.81       4.00
    BenchmarkUnmapped                     23300.00     42918.45      11.00
    BenchmarkUnmarshalFloat64             24380.00     41017.23       9.00
    BenchmarkUnmarshalInt64               16310.00     61312.08       9.00
    BenchmarkUnmarshalMap                 25630.00     39016.78      22.00
    BenchmarkUnmarshalNumber              51330.00     19481.78       4.00
    BenchmarkUnmarshalString              22230.00     44984.26      10.00
    BenchmarkUnquoteEasy                   1100.00    909090.91       0.00
    BenchmarkUnquoteHard                  11820.00     84602.37       2.00
    BenchmarkWriteByte                    23570.00     42426.81       0.00
    BenchmarkWriteRune                    39020.00     25627.88       1.00
    BenchmarkY0                             780.00   1282051.28       0.00
    BenchmarkY1                             920.00   1086956.52       0.00
    BenchmarkYn                            1060.00    943396.23       0.00

  --- Micro Benchmarks ---
  Thread scaling (GOMAXPROCS):
    [BenchmarkAppendQuote]
      cpu_1     : 11640.0 ns/op, 85910.65 ops/sec
      cpu_2     : 1140.0 ns/op, 877192.98 ops/sec
      cpu_4     : 1690.0 ns/op, 591715.98 ops/sec
      cpu_8     : 1430.0 ns/op, 699300.7 ops/sec
      cpu_32    : 1240.0 ns/op, 806451.61 ops/sec
    [BenchmarkAppendQuoteRune]
      cpu_1     : 2130.0 ns/op, 469483.57 ops/sec
      cpu_2     : 740.0 ns/op, 1351351.35 ops/sec
      cpu_4     : 670.0 ns/op, 1492537.31 ops/sec
      cpu_8     : 680.0 ns/op, 1470588.24 ops/sec
      cpu_32    : 690.0 ns/op, 1449275.36 ops/sec
    [BenchmarkCodeDecoder]
      cpu_1     : 59136660.0 ns/op, 16.91 ops/sec
      cpu_2     : 58615360.0 ns/op, 17.06 ops/sec
      cpu_4     : 58440110.0 ns/op, 17.11 ops/sec
      cpu_8     : 57663110.0 ns/op, 17.34 ops/sec
      cpu_32    : 57909720.0 ns/op, 17.27 ops/sec
    [BenchmarkCodeEncoder]
      cpu_1     : 11189520.0 ns/op, 89.37 ops/sec
      cpu_2     : 11042450.0 ns/op, 90.56 ops/sec
      cpu_4     : 10964040.0 ns/op, 91.21 ops/sec
      cpu_8     : 10929380.0 ns/op, 91.5 ops/sec
      cpu_32    : 10556490.0 ns/op, 94.73 ops/sec
    [BenchmarkCodeEncoderError]
      cpu_1     : 12345160.0 ns/op, 81.0 ops/sec
      cpu_2     : 11830080.0 ns/op, 84.53 ops/sec
      cpu_4     : 11820470.0 ns/op, 84.6 ops/sec
      cpu_8     : 12024380.0 ns/op, 83.16 ops/sec
      cpu_32    : 12538560.0 ns/op, 79.75 ops/sec
    [BenchmarkCodeMarshal]
      cpu_1     : 11600500.0 ns/op, 86.2 ops/sec
      cpu_2     : 10889310.0 ns/op, 91.83 ops/sec
      cpu_4     : 10935990.0 ns/op, 91.44 ops/sec
      cpu_8     : 10886500.0 ns/op, 91.86 ops/sec
      cpu_32    : 10625700.0 ns/op, 94.11 ops/sec
    [BenchmarkCodeMarshalError]
      cpu_1     : 11564400.0 ns/op, 86.47 ops/sec
      cpu_2     : 13949800.0 ns/op, 71.69 ops/sec
      cpu_4     : 11803590.0 ns/op, 84.72 ops/sec
      cpu_8     : 13123360.0 ns/op, 76.2 ops/sec
      cpu_32    : 13155360.0 ns/op, 76.01 ops/sec
    [BenchmarkCodeUnmarshal]
      cpu_1     : 55677480.0 ns/op, 17.96 ops/sec
      cpu_2     : 55434870.0 ns/op, 18.04 ops/sec
      cpu_4     : 54848320.0 ns/op, 18.23 ops/sec
      cpu_8     : 54378090.0 ns/op, 18.39 ops/sec
      cpu_32    : 55322920.0 ns/op, 18.08 ops/sec
    [BenchmarkCodeUnmarshalReuse]
      cpu_1     : 58233360.0 ns/op, 17.17 ops/sec
      cpu_2     : 57123040.0 ns/op, 17.51 ops/sec
      cpu_4     : 68517910.0 ns/op, 14.59 ops/sec
      cpu_8     : 57660240.0 ns/op, 17.34 ops/sec
      cpu_32    : 57893200.0 ns/op, 17.27 ops/sec
    [BenchmarkDecoderStream]
      cpu_1     : 382300.0 ns/op, 2615.75 ops/sec
      cpu_2     : 348140.0 ns/op, 2872.41 ops/sec
      cpu_4     : 299290.0 ns/op, 3341.24 ops/sec
      cpu_8     : 323270.0 ns/op, 3093.39 ops/sec
      cpu_32    : 337540.0 ns/op, 2962.61 ops/sec
    [BenchmarkEncodeMarshaler]
      cpu_1     : 226060.0 ns/op, 4423.6 ops/sec
      cpu_2     : 186620.0 ns/op, 5358.48 ops/sec
      cpu_4     : 155320.0 ns/op, 6438.32 ops/sec
      cpu_8     : 118190.0 ns/op, 8460.95 ops/sec
      cpu_32    : 109140.0 ns/op, 9162.54 ops/sec
    [BenchmarkEncoderEncode]
      cpu_1     : 265960.0 ns/op, 3759.96 ops/sec
      cpu_2     : 90650.0 ns/op, 11031.44 ops/sec
      cpu_4     : 66310.0 ns/op, 15080.68 ops/sec
      cpu_8     : 90210.0 ns/op, 11085.25 ops/sec
      cpu_32    : 90590.0 ns/op, 11038.75 ops/sec
    [BenchmarkHash1K/New]
      cpu_1     : 3180.0 ns/op, 314465.41 ops/sec
      cpu_2     : 2280.0 ns/op, 438596.49 ops/sec
      cpu_4     : 2860.0 ns/op, 349650.35 ops/sec
      cpu_8     : 2450.0 ns/op, 408163.27 ops/sec
      cpu_32    : 2430.0 ns/op, 411522.63 ops/sec
    [BenchmarkHash1K/Sum224]
      cpu_1     : 2580.0 ns/op, 387596.9 ops/sec
      cpu_2     : 2240.0 ns/op, 446428.57 ops/sec
      cpu_4     : 2550.0 ns/op, 392156.86 ops/sec
      cpu_8     : 1930.0 ns/op, 518134.72 ops/sec
      cpu_32    : 2450.0 ns/op, 408163.27 ops/sec
    [BenchmarkHash1K/Sum256]
      cpu_1     : 2730.0 ns/op, 366300.37 ops/sec
      cpu_2     : 2100.0 ns/op, 476190.48 ops/sec
      cpu_4     : 1990.0 ns/op, 502512.56 ops/sec
      cpu_8     : 2580.0 ns/op, 387596.9 ops/sec
      cpu_32    : 2220.0 ns/op, 450450.45 ops/sec
    [BenchmarkHash1M/New]
      cpu_1     : 661800.0 ns/op, 1511.03 ops/sec
      cpu_2     : 884440.0 ns/op, 1130.66 ops/sec
      cpu_4     : 726320.0 ns/op, 1376.8 ops/sec
      cpu_8     : 714460.0 ns/op, 1399.66 ops/sec
      cpu_32    : 676790.0 ns/op, 1477.56 ops/sec
    [BenchmarkHash1M/Sum224]
      cpu_1     : 696550.0 ns/op, 1435.65 ops/sec
      cpu_2     : 668880.0 ns/op, 1495.04 ops/sec
      cpu_4     : 665530.0 ns/op, 1502.56 ops/sec
      cpu_8     : 684440.0 ns/op, 1461.05 ops/sec
      cpu_32    : 680920.0 ns/op, 1468.6 ops/sec
    [BenchmarkHash1M/Sum256]
      cpu_1     : 654330.0 ns/op, 1528.28 ops/sec
      cpu_2     : 649810.0 ns/op, 1538.91 ops/sec
      cpu_4     : 690560.0 ns/op, 1448.1 ops/sec
      cpu_8     : 649560.0 ns/op, 1539.5 ops/sec
      cpu_32    : 703240.0 ns/op, 1421.99 ops/sec
    [BenchmarkHash256K/New]
      cpu_1     : 188880.0 ns/op, 5294.37 ops/sec
      cpu_2     : 162090.0 ns/op, 6169.41 ops/sec
      cpu_4     : 162830.0 ns/op, 6141.37 ops/sec
      cpu_8     : 163680.0 ns/op, 6109.48 ops/sec
      cpu_32    : 162680.0 ns/op, 6147.04 ops/sec
    [BenchmarkHash256K/Sum224]
      cpu_1     : 162740.0 ns/op, 6144.77 ops/sec
      cpu_2     : 162070.0 ns/op, 6170.17 ops/sec
      cpu_4     : 161960.0 ns/op, 6174.36 ops/sec
      cpu_8     : 161480.0 ns/op, 6192.72 ops/sec
      cpu_32    : 162810.0 ns/op, 6142.13 ops/sec
    [BenchmarkHash256K/Sum256]
      cpu_1     : 162830.0 ns/op, 6141.37 ops/sec
      cpu_2     : 162470.0 ns/op, 6154.98 ops/sec
      cpu_4     : 161710.0 ns/op, 6183.91 ops/sec
      cpu_8     : 161750.0 ns/op, 6182.38 ops/sec
      cpu_32    : 163770.0 ns/op, 6106.12 ops/sec
    [BenchmarkHash8Bytes/New]
      cpu_1     : 2280.0 ns/op, 438596.49 ops/sec
      cpu_2     : 1250.0 ns/op, 800000.0 ops/sec
      cpu_4     : 2030.0 ns/op, 492610.84 ops/sec
      cpu_8     : 1230.0 ns/op, 813008.13 ops/sec
      cpu_32    : 1460.0 ns/op, 684931.51 ops/sec
    [BenchmarkHash8Bytes/Sum224]
      cpu_1     : 1460.0 ns/op, 684931.51 ops/sec
      cpu_2     : 1210.0 ns/op, 826446.28 ops/sec
      cpu_4     : 2080.0 ns/op, 480769.23 ops/sec
      cpu_8     : 1340.0 ns/op, 746268.66 ops/sec
      cpu_32    : 1610.0 ns/op, 621118.01 ops/sec
    [BenchmarkHash8Bytes/Sum256]
      cpu_1     : 2000.0 ns/op, 500000.0 ops/sec
      cpu_2     : 1300.0 ns/op, 769230.77 ops/sec
      cpu_4     : 1130.0 ns/op, 884955.75 ops/sec
      cpu_8     : 1170.0 ns/op, 854700.85 ops/sec
      cpu_32    : 1740.0 ns/op, 574712.64 ops/sec
    [BenchmarkHash8K/New]
      cpu_1     : 9070.0 ns/op, 110253.58 ops/sec
      cpu_2     : 6540.0 ns/op, 152905.2 ops/sec
      cpu_4     : 6060.0 ns/op, 165016.5 ops/sec
      cpu_8     : 7450.0 ns/op, 134228.19 ops/sec
      cpu_32    : 8930.0 ns/op, 111982.08 ops/sec
    [BenchmarkHash8K/Sum224]
      cpu_1     : 39730.0 ns/op, 25169.9 ops/sec
      cpu_2     : 6630.0 ns/op, 150829.56 ops/sec
      cpu_4     : 6620.0 ns/op, 151057.4 ops/sec
      cpu_8     : 7090.0 ns/op, 141043.72 ops/sec
      cpu_32    : 7760.0 ns/op, 128865.98 ops/sec
    [BenchmarkHash8K/Sum256]
      cpu_1     : 6220.0 ns/op, 160771.7 ops/sec
      cpu_2     : 6290.0 ns/op, 158982.51 ops/sec
      cpu_4     : 7190.0 ns/op, 139082.06 ops/sec
      cpu_8     : 6640.0 ns/op, 150602.41 ops/sec
      cpu_32    : 9020.0 ns/op, 110864.75 ops/sec
    [BenchmarkIssue10335]
      cpu_1     : 104630.0 ns/op, 9557.49 ops/sec
      cpu_2     : 75190.0 ns/op, 13299.64 ops/sec
      cpu_4     : 67090.0 ns/op, 14905.35 ops/sec
      cpu_8     : 59360.0 ns/op, 16846.36 ops/sec
      cpu_32    : 89130.0 ns/op, 11219.57 ops/sec
    [BenchmarkIssue34127]
      cpu_1     : 152090.0 ns/op, 6575.05 ops/sec
      cpu_2     : 63530.0 ns/op, 15740.59 ops/sec
      cpu_4     : 64250.0 ns/op, 15564.2 ops/sec
      cpu_8     : 67980.0 ns/op, 14710.21 ops/sec
      cpu_32    : 64720.0 ns/op, 15451.17 ops/sec
    [BenchmarkMarshalBytes/256]
      cpu_1     : 38500.0 ns/op, 25974.03 ops/sec
      cpu_2     : 24770.0 ns/op, 40371.42 ops/sec
      cpu_4     : 20840.0 ns/op, 47984.64 ops/sec
      cpu_8     : 23500.0 ns/op, 42553.19 ops/sec
      cpu_32    : 25690.0 ns/op, 38925.65 ops/sec
    [BenchmarkMarshalBytes/32]
      cpu_1     : 63330.0 ns/op, 15790.3 ops/sec
      cpu_2     : 21230.0 ns/op, 47103.16 ops/sec
      cpu_4     : 25070.0 ns/op, 39888.31 ops/sec
      cpu_8     : 23230.0 ns/op, 43047.78 ops/sec
      cpu_32    : 22510.0 ns/op, 44424.7 ops/sec
    [BenchmarkMarshalBytes/4096]
      cpu_1     : 42350.0 ns/op, 23612.75 ops/sec
      cpu_2     : 35870.0 ns/op, 27878.45 ops/sec
      cpu_4     : 29020.0 ns/op, 34458.99 ops/sec
      cpu_8     : 31570.0 ns/op, 31675.64 ops/sec
      cpu_32    : 34260.0 ns/op, 29188.56 ops/sec
    [BenchmarkMarshalBytesError/256]
      cpu_1     : 1924270.0 ns/op, 519.68 ops/sec
      cpu_2     : 1581560.0 ns/op, 632.29 ops/sec
      cpu_4     : 1800270.0 ns/op, 555.47 ops/sec
      cpu_8     : 1340450.0 ns/op, 746.02 ops/sec
      cpu_32    : 1961540.0 ns/op, 509.8 ops/sec
    [BenchmarkMarshalBytesError/32]
      cpu_1     : 1968850.0 ns/op, 507.91 ops/sec
      cpu_2     : 1597650.0 ns/op, 625.92 ops/sec
      cpu_4     : 2065060.0 ns/op, 484.25 ops/sec
      cpu_8     : 1580030.0 ns/op, 632.9 ops/sec
      cpu_32    : 1792850.0 ns/op, 557.77 ops/sec
    [BenchmarkMarshalBytesError/4096]
      cpu_1     : 1511330.0 ns/op, 661.67 ops/sec
      cpu_2     : 1747950.0 ns/op, 572.1 ops/sec
      cpu_4     : 1879340.0 ns/op, 532.1 ops/sec
      cpu_8     : 1935430.0 ns/op, 516.68 ops/sec
      cpu_32    : 1564680.0 ns/op, 639.11 ops/sec
    [BenchmarkMarshalMap]
      cpu_1     : 124910.0 ns/op, 8005.76 ops/sec
      cpu_2     : 56610.0 ns/op, 17664.72 ops/sec
      cpu_4     : 64530.0 ns/op, 15496.67 ops/sec
      cpu_8     : 88310.0 ns/op, 11323.75 ops/sec
      cpu_32    : 93230.0 ns/op, 10726.16 ops/sec
    [BenchmarkNumberIsValid]
      cpu_1     : 1300.0 ns/op, 769230.77 ops/sec
      cpu_2     : 1050.0 ns/op, 952380.95 ops/sec
      cpu_4     : 1360.0 ns/op, 735294.12 ops/sec
      cpu_8     : 1170.0 ns/op, 854700.85 ops/sec
      cpu_32    : 1110.0 ns/op, 900900.9 ops/sec
    [BenchmarkNumberIsValidRegexp]
      cpu_1     : 102320.0 ns/op, 9773.26 ops/sec
      cpu_2     : 163710.0 ns/op, 6108.36 ops/sec
      cpu_4     : 134430.0 ns/op, 7438.82 ops/sec
      cpu_8     : 98600.0 ns/op, 10141.99 ops/sec
      cpu_32    : 155220.0 ns/op, 6442.47 ops/sec
    [BenchmarkQuote]
      cpu_1     : 17890.0 ns/op, 55897.15 ops/sec
      cpu_2     : 12360.0 ns/op, 80906.15 ops/sec
      cpu_4     : 13500.0 ns/op, 74074.07 ops/sec
      cpu_8     : 12310.0 ns/op, 81234.77 ops/sec
      cpu_32    : 16180.0 ns/op, 61804.7 ops/sec
    [BenchmarkQuoteRune]
      cpu_1     : 3310.0 ns/op, 302114.8 ops/sec
      cpu_2     : 2280.0 ns/op, 438596.49 ops/sec
      cpu_4     : 1940.0 ns/op, 515463.92 ops/sec
      cpu_8     : 2400.0 ns/op, 416666.67 ops/sec
      cpu_32    : 2640.0 ns/op, 378787.88 ops/sec
    [BenchmarkTypeFieldsCache/HitTypes1]
      cpu_1     : 72240.0 ns/op, 13842.75 ops/sec
      cpu_2     : 30150.0 ns/op, 33167.5 ops/sec
      cpu_4     : 137450.0 ns/op, 7275.37 ops/sec
      cpu_8     : 60080.0 ns/op, 16644.47 ops/sec
      cpu_32    : 79420.0 ns/op, 12591.29 ops/sec
    [BenchmarkTypeFieldsCache/HitTypes10]
      cpu_1     : 78460.0 ns/op, 12745.35 ops/sec
      cpu_2     : 47480.0 ns/op, 21061.5 ops/sec
      cpu_4     : 55680.0 ns/op, 17959.77 ops/sec
      cpu_8     : 78150.0 ns/op, 12795.91 ops/sec
      cpu_32    : 112730.0 ns/op, 8870.75 ops/sec
    [BenchmarkTypeFieldsCache/HitTypes100]
      cpu_1     : 61490.0 ns/op, 16262.81 ops/sec
      cpu_2     : 18000.0 ns/op, 55555.56 ops/sec
      cpu_4     : 37470.0 ns/op, 26688.02 ops/sec
      cpu_8     : 106350.0 ns/op, 9402.91 ops/sec
      cpu_32    : 190520.0 ns/op, 5248.79 ops/sec
    [BenchmarkTypeFieldsCache/HitTypes1000]
      cpu_1     : 120360.0 ns/op, 8308.41 ops/sec
      cpu_2     : 45580.0 ns/op, 21939.45 ops/sec
      cpu_4     : 50130.0 ns/op, 19948.13 ops/sec
      cpu_8     : 60200.0 ns/op, 16611.3 ops/sec
      cpu_32    : 93840.0 ns/op, 10656.44 ops/sec
    [BenchmarkTypeFieldsCache/HitTypes10000]
      cpu_1     : 110450.0 ns/op, 9053.87 ops/sec
      cpu_2     : 48190.0 ns/op, 20751.19 ops/sec
      cpu_4     : 62030.0 ns/op, 16121.23 ops/sec
      cpu_8     : 63670.0 ns/op, 15705.98 ops/sec
      cpu_32    : 308320.0 ns/op, 3243.38 ops/sec
    [BenchmarkTypeFieldsCache/HitTypes100000]
      cpu_1     : 72060.0 ns/op, 13877.32 ops/sec
      cpu_2     : 53020.0 ns/op, 18860.81 ops/sec
      cpu_4     : 77610.0 ns/op, 12884.94 ops/sec
      cpu_8     : 77960.0 ns/op, 12827.09 ops/sec
      cpu_32    : 149130.0 ns/op, 6705.56 ops/sec
    [BenchmarkTypeFieldsCache/HitTypes1000000]
      cpu_1     : 124620.0 ns/op, 8024.39 ops/sec
      cpu_2     : 72980.0 ns/op, 13702.38 ops/sec
      cpu_4     : 55110.0 ns/op, 18145.53 ops/sec
      cpu_8     : 47160.0 ns/op, 21204.41 ops/sec
      cpu_32    : 99040.0 ns/op, 10096.93 ops/sec
    [BenchmarkTypeFieldsCache/MissTypes1]
      cpu_1     : 133960.0 ns/op, 7464.91 ops/sec
      cpu_2     : 159400.0 ns/op, 6273.53 ops/sec
      cpu_4     : 100360.0 ns/op, 9964.13 ops/sec
      cpu_8     : 95750.0 ns/op, 10443.86 ops/sec
      cpu_32    : 158080.0 ns/op, 6325.91 ops/sec
    [BenchmarkTypeFieldsCache/MissTypes10]
      cpu_1     : 263330.0 ns/op, 3797.52 ops/sec
      cpu_2     : 231420.0 ns/op, 4321.15 ops/sec
      cpu_4     : 244090.0 ns/op, 4096.85 ops/sec
      cpu_8     : 166010.0 ns/op, 6023.73 ops/sec
      cpu_32    : 191960.0 ns/op, 5209.42 ops/sec
    [BenchmarkTypeFieldsCache/MissTypes100]
      cpu_1     : 618940.0 ns/op, 1615.67 ops/sec
      cpu_2     : 529860.0 ns/op, 1887.29 ops/sec
      cpu_4     : 749680.0 ns/op, 1333.9 ops/sec
      cpu_8     : 396720.0 ns/op, 2520.67 ops/sec
      cpu_32    : 545020.0 ns/op, 1834.8 ops/sec
    [BenchmarkTypeFieldsCache/MissTypes1000]
      cpu_1     : 863480.0 ns/op, 1158.1 ops/sec
      cpu_2     : 3341160.0 ns/op, 299.3 ops/sec
      cpu_4     : 2356110.0 ns/op, 424.43 ops/sec
      cpu_8     : 1980090.0 ns/op, 505.03 ops/sec
      cpu_32    : 3359860.0 ns/op, 297.63 ops/sec
    [BenchmarkTypeFieldsCache/MissTypes10000]
      cpu_1     : 19086510.0 ns/op, 52.39 ops/sec
      cpu_2     : 21076180.0 ns/op, 47.45 ops/sec
      cpu_4     : 9395740.0 ns/op, 106.43 ops/sec
      cpu_8     : 4856580.0 ns/op, 205.91 ops/sec
      cpu_32    : 3024470.0 ns/op, 330.64 ops/sec
    [BenchmarkTypeFieldsCache/MissTypes100000]
      cpu_1     : 21104620.0 ns/op, 47.38 ops/sec
      cpu_2     : 156131830.0 ns/op, 6.4 ops/sec
      cpu_4     : 78282180.0 ns/op, 12.77 ops/sec
      cpu_8     : 81983500.0 ns/op, 12.2 ops/sec
      cpu_32    : 80241780.0 ns/op, 12.46 ops/sec
    [BenchmarkTypeFieldsCache/MissTypes100000]
      cpu_1     : 1193628300.0 ns/op, 0.84 ops/sec
      cpu_2     : 1535276460.0 ns/op, 0.65 ops/sec
      cpu_4     : 945553830.0 ns/op, 1.06 ops/sec
      cpu_8     : 450625720.0 ns/op, 2.22 ops/sec
      cpu_32    : 134074160.0 ns/op, 7.46 ops/sec
    [BenchmarkUnicodeDecoder]
      cpu_1     : 27160.0 ns/op, 36818.85 ops/sec
      cpu_2     : 22300.0 ns/op, 44843.05 ops/sec
      cpu_4     : 26510.0 ns/op, 37721.61 ops/sec
      cpu_8     : 26790.0 ns/op, 37327.36 ops/sec
      cpu_32    : 27690.0 ns/op, 36114.12 ops/sec
    [BenchmarkUnmapped]
      cpu_1     : 98240.0 ns/op, 10179.15 ops/sec
      cpu_2     : 64230.0 ns/op, 15569.05 ops/sec
      cpu_4     : 72240.0 ns/op, 13842.75 ops/sec
      cpu_8     : 66350.0 ns/op, 15071.59 ops/sec
      cpu_32    : 123320.0 ns/op, 8108.98 ops/sec
    [BenchmarkUnmarshalFloat64]
      cpu_1     : 89620.0 ns/op, 11158.22 ops/sec
      cpu_2     : 59760.0 ns/op, 16733.6 ops/sec
      cpu_4     : 63270.0 ns/op, 15805.28 ops/sec
      cpu_8     : 56990.0 ns/op, 17546.94 ops/sec
      cpu_32    : 106660.0 ns/op, 9375.59 ops/sec
    [BenchmarkUnmarshalInt64]
      cpu_1     : 67540.0 ns/op, 14806.04 ops/sec
      cpu_2     : 68520.0 ns/op, 14594.28 ops/sec
      cpu_4     : 52980.0 ns/op, 18875.05 ops/sec
      cpu_8     : 50250.0 ns/op, 19900.5 ops/sec
      cpu_32    : 120000.0 ns/op, 8333.33 ops/sec
    [BenchmarkUnmarshalMap]
      cpu_1     : 94820.0 ns/op, 10546.3 ops/sec
      cpu_2     : 65860.0 ns/op, 15183.72 ops/sec
      cpu_4     : 58970.0 ns/op, 16957.78 ops/sec
      cpu_8     : 78720.0 ns/op, 12703.25 ops/sec
      cpu_32    : 80440.0 ns/op, 12431.63 ops/sec
    [BenchmarkUnmarshalNumber]
      cpu_1     : 114050.0 ns/op, 8768.08 ops/sec
      cpu_2     : 47820.0 ns/op, 20911.75 ops/sec
      cpu_4     : 31710.0 ns/op, 31535.79 ops/sec
      cpu_8     : 31020.0 ns/op, 32237.27 ops/sec
      cpu_32    : 31700.0 ns/op, 31545.74 ops/sec
    [BenchmarkUnmarshalString]
      cpu_1     : 104830.0 ns/op, 9539.25 ops/sec
      cpu_2     : 63820.0 ns/op, 15669.07 ops/sec
      cpu_4     : 54680.0 ns/op, 18288.22 ops/sec
      cpu_8     : 60660.0 ns/op, 16485.33 ops/sec
      cpu_32    : 108540.0 ns/op, 9213.19 ops/sec
    [BenchmarkUnquoteEasy]
      cpu_1     : 1630.0 ns/op, 613496.93 ops/sec
      cpu_2     : 950.0 ns/op, 1052631.58 ops/sec
      cpu_4     : 1000.0 ns/op, 1000000.0 ops/sec
      cpu_8     : 1350.0 ns/op, 740740.74 ops/sec
      cpu_32    : 880.0 ns/op, 1136363.64 ops/sec
    [BenchmarkUnquoteHard]
      cpu_1     : 16170.0 ns/op, 61842.92 ops/sec
      cpu_2     : 11170.0 ns/op, 89525.51 ops/sec
      cpu_4     : 13370.0 ns/op, 74794.32 ops/sec
      cpu_8     : 11220.0 ns/op, 89126.56 ops/sec
      cpu_32    : 16580.0 ns/op, 60313.63 ops/sec

  --- Overall Summary ---
    Avg ns/op:           17071321.8
    Min ns/op (fastest): 110.0
    Avg ops/sec:         1006495.14
    Max ops/sec:         9090909.09

======================================================================
  Report generated by Golang Performance Benchmark Workflow
======================================================================
